xa,xb,xc,xd,xe,xf,xg,xh,xi,xj
-0.021641077396237374,0.00026359995331026053,0.0016722090283460324,-0.003542936812002733,0.01026513604973789,0.004783889059021436,-0.00883442786370943,-0.0029735142519095223,0.02250301425241882,-0.01327883481284983
-0.0039859312976104275,0.00193983117708996,-0.003386376721519741,-0.0135663431421326,0.0033954352794226127,-0.010266262472433436,-0.001847301052682333,-0.003878576585613074,0.004409848913682987,0.010570892453568013
-0.020270050201043558,-0.003395095192201164,0.01606729816301491,-0.016226674860523396,-0.01210914912996546,-0.0006824356792217147,0.0010419898434172068,0.004081133945455125,2.2011150594099174e-06,-0.0028026541259074268
0.008026019328622933,0.006327597137898481,-0.008714967966973165,-0.006481219208225221,0.006126692564068684,0.018632414090712385,-0.016367567701672536,-0.012497551820488105,0.000807407709697893,-0.015213126936770238
0.0025068922478858504,0.0027183085133427346,0.0061979885337543235,0.012131643002890172,0.010857793415312808,0.007022973758618273,-0.015094392123892013,-0.015961568473352866,-0.011179920363864683,-0.01269264205680379
0.014494526293121373,-0.005629402558578711,-0.005549210134243588,-0.008929226211111394,0.005795978715777609,-0.011270318609388803,-0.011700777862339772,-0.006232116538561078,-0.0022143263003177953,-0.012133371206624532
0.006919792579232001,-0.00017759947071810105,-0.00288454306966483,-0.001664661628776996,-0.000908495787129842,-0.00869394309057055,-0.0007140385613485172,-0.012610442716245897,0.00021624990268839252,0.003432353108554767
-0.014662561341756255,-0.013110080609046554,-0.001629968923344622,-0.009705893774506036,0.019657844385091817,0.0076564542725372714,-0.02294399693660169,0.0025720827200362796,-0.006502233120389394,0.010141973271754957
0.0033838156233257457,0.008555772109540082,-0.0008584074489283836,-0.021024069589542935,-0.017089357332988244,0.01243346193244234,0.006190449897061376,-0.006236560269088928,0.011126874034201885,0.007876729944826468
-0.003970117470817855,0.007935488982385068,-0.015836752963689072,0.007268420374727098,-0.012910997001282893,-0.008143501212226657,0.006898716198051245,-0.0008274140043515161,-0.015953453907992923,0.0062704175851694965
0.012570718167082967,-0.01601201023952263,-0.013201461086697409,0.013813386657410609,-0.006857357485969266,-0.015807556441383187,0.008072020550488612,0.007465625019257268,-0.008339817560582786,0.002821138675577954
-0.018661630781334423,-0.004171491269709361,0.0042134024198464595,0.0020990766735565843,-0.0006245288770558419,0.002581532540278235,-0.0014709869471958262,0.004713809242824444,0.0076924322946453705,0.0001390829953961501
0.0006382594376104195,0.00955836659988727,-0.006946210070580564,-0.013443264685191367,0.0008894221782140731,0.010356176558638975,-0.0014456781261917612,-0.0001295998621658019,0.011944763169943706,-0.018546639200507684
0.004608413623422975,0.0014515976342132475,0.01661396527617322,0.01675088906723352,0.0014759480260758883,0.015981919268620068,0.00814987017393882,-0.023475231460649462,-0.008642895337251735,0.010915598717405715
0.0008399003551852035,0.002781075002316225,0.012816264062217291,-0.004895267443026611,-0.00016458998688335965,-0.01636733285231632,-0.0006551017108121531,0.00681231247608203,0.000993098652296786,0.007275069351870532
-0.002354198453156679,-0.008438130787924632,-0.003986674007481684,-0.006492077035707774,0.0054105695998293134,0.008362252055302064,-0.02259552758728556,0.0002494595163236143,-0.010299757423076879,0.0019364535760701617
0.007416109433761873,0.0028460592982838813,-0.0007882100179679824,0.003440498371094201,-0.011521493460509246,-0.013894723350063544,-0.0043500053869372545,0.003343985411687827,-0.0009373836848587383,-0.0056876287298912925
-0.01705509239354264,0.016440931500261827,-0.016027895025198826,0.005326201287836623,0.029855001583360886,0.010061141814053948,0.0018383407390390651,0.0007502218353078037,-0.0010722129172698856,0.009721272759837503
0.004783565397267853,0.011920323332158145,0.001757047502960131,-0.004941677244592665,0.007155432010289305,0.005334183751104466,0.004405513797301187,0.014116425872069223,0.005253061925159058,-0.0012235618502213033
-0.001509044927456721,0.003795099700005696,-0.0003306293492015221,-0.002512912498565558,-0.009398632105929101,0.007940039143708813,0.015961119056056305,-0.01017119329898857,0.003870805709155848,0.01707105852419578
0.00475720511214885,0.002555735993505111,-0.0006270410383375779,-0.006022678616079208,0.005858461968091865,0.010487897269481976,-0.0036751490483317713,-0.005422453305827418,0.0060563685883386256,-0.00873037947228998
-0.004840358894208159,-0.0006760048800621001,-0.011095909610977187,0.01253109113671398,-0.01814824066720312,0.0017704959139971815,-0.006795517487375739,-0.0007013432029995079,-0.0004609670882804021,-0.009454925881666514
-0.022226053049325904,0.023909764503292606,0.004703470559247162,-0.0008763073409203116,-0.003536707426629737,0.0014257409047520203,0.0099489613616458,-0.0023987206185874166,-0.011933368772933432,0.010387573778928804
-0.0032620581038797277,0.0046950614559926425,0.014007413860264266,0.010944033003204904,-0.006598851661453036,0.00861392412338014,-0.0055269381274764065,0.02941597630129076,-0.0045393755806641236,0.011477216189517973
0.024592431033471182,0.013124582362327325,-0.008443443905612273,0.009755915307920757,0.017175341834811845,0.011190798623377839,-0.004014274261739466,-0.02427914059000916,-0.018499049350269834,0.011981334078292456
0.004906325960752117,0.013963629546985412,-1.3791422872356054e-05,0.005011332226048091,0.0013455561381678642,0.008827258073657043,0.004085614875773835,0.0073100928843680205,-0.00983674418091318,-0.003601740987682594
-0.010530461403636652,0.003950799200549717,-0.001481322989562778,-5.830643100658547e-06,-0.0020460952557047668,0.009621613823174807,0.00731038198619573,0.006839856567723385,0.012988339370768922,-0.008906902130881243
0.02163805413173751,-0.005666969190241665,0.002359647635456478,-0.012964057529660978,0.009048829880529734,0.0010259013509738327,0.01137233960009328,0.022369952377430228,0.005950284043673044,0.010452733309646077
-0.001170108531367154,-0.0005722183426888154,0.01291586270359091,-0.01866271508397359,0.01809581414646744,0.013026170844721189,0.006235491840727535,0.006575298794861529,-0.021895638930556512,-0.014409087599083489
-0.009502913407648812,-0.020297778860695524,-0.0036837913971284096,-0.004404279899903705,0.005238226544904878,-0.0026330994420453854,-0.0065139841965284025,0.007057499635550957,0.008739778856039037,0.0005988005932910643
0.009827187960083071,-0.0066644983088390754,0.008762573701298739,0.0016891968905226426,0.013055361652152547,-0.011032898549718409,-0.016250592261381272,-0.006364965293505262,0.004855697875147426,0.005225874005651182
-0.005045870633684021,0.010055959063004206,-0.004122357998153074,0.014660032964531198,-0.020763217792231184,-0.010567808079493628,-0.013576928660395532,-0.007061788312684806,0.00977522195856305,0.016771816429826485
-0.004606797536578625,0.00026272445011769294,0.012372593797383704,0.00010013116109806895,-0.006504319631541553,-0.003025247149494711,-0.00626560962456607,0.012234718020393434,-0.006358249814522015,0.007701696801460625
0.006107561439741676,-0.007801252712258968,0.0014681111622784494,0.0004272736847364986,0.013443446612399174,0.017536782546542194,-0.009523610227550846,-0.0014064413568200568,0.00476101781396804,-0.011197840153887051
0.0026019253447664577,0.003585456568307494,0.0068666970056129924,0.006403610339941536,0.0010046196465247107,0.0015995209278704143,-0.0024015121514883025,-0.012178810837055418,0.00701962131960778,0.0009583604810264789
0.008266258958034366,-0.012302397701999002,-0.002190439390389225,-0.006575070474193047,-0.0031189070988572815,-0.001806966415108907,-0.0006727732815269649,-0.0010976412173697109,0.005650109919344183,0.005557831976097388
-0.00568129414381959,0.0003745789881563156,-0.02433688635736176,0.0038121505695894366,0.014148099754726334,-0.00817535680984948,0.013553705998310999,-0.003242870591709516,-0.008662577236410163,0.0011761642615579601
-0.001700383098123421,-0.009257435720740498,-0.002412231718060431,-0.002195239811166097,-0.0030640812114537297,-0.0179366116989593,0.021847500259547226,-0.008863664533977156,0.007716974821190886,-0.00020870922362115145
-0.009050015680252418,-0.018589420633301136,-0.011780918981424474,0.001011943478439276,0.010302152167318227,-0.001478328521882714,-0.008732082416201993,-0.0029124608970728543,0.008816566959102492,-0.009223963256136553
0.0006862089255469948,0.013624415828252901,0.0037699710232266003,-0.008665577358602761,-0.016184659536747296,0.0018906458836198457,-0.008661801857161203,0.004187407669944774,0.006027213811029287,-0.0008052996266246051
-4.171866456883657e-05,-0.006314874375809956,-0.004849939486019872,0.014254495715591944,0.0007164836214084348,0.007487237445712862,0.022936001931329317,-0.008738361713234067,0.006833427631381017,-0.013859095156593495
-0.002149655759835449,0.004151132948819138,0.013004124254411869,0.007042596262974793,0.007945471005696099,0.0008742658721937338,0.01671905467657911,-0.007573237278372902,0.012921040924324565,-0.003691789784200699
0.03133994551997932,-0.0006150607377528376,-0.006535993681170323,-0.01550043893873974,0.0009364004954292492,0.0034552185849878185,-0.0035523135253578567,0.0005786873518279554,0.009918756198797297,-0.006771859662292748
-0.003440829365141578,-0.01287696774234248,0.022320047550150057,-0.008640052343169164,0.018401075861682516,-0.010425780854276713,0.004769232234543197,0.000388691514781385,0.01407120487184409,0.0037496320728618456
-0.01259491207321298,0.007499638252503184,-0.01703849045716233,0.008535157714039135,0.014230969449446098,-0.008163665014656988,0.01216704559772459,0.005226801112366408,0.003737447415993173,0.00147667188478926
-0.0018088164698348032,0.0027800202143045158,0.0017871042999423712,-0.0048670398989785965,0.010048160634784841,-0.012809518690903394,0.010112600551440847,-0.001748248943498669,-0.0007643223854020791,-0.004054629420956864
0.009583183809927365,-0.002964906241490518,-0.003977485738705832,-0.005247935404296494,-0.011380625406794374,-0.005700538649800133,-0.005767377976432155,0.004400655988167063,-0.0067844555504566655,0.025837307115194205
0.00300043816482439,0.004935572053495245,-0.026221228954483502,0.0021118211459051207,-0.007467873927900397,-0.001948270556097476,0.01191931281874529,-0.001181710286270496,0.0003011474742501601,0.007762495628256597
0.005259216255329896,0.0019504139538302789,-0.005937365121764777,-0.007877542192177203,0.002804005500935022,0.011234546544143117,0.005301913028702993,0.014711458979401687,0.0020752911877842677,0.0013769702906869254
0.013167554888618736,-0.0056855465765494355,-0.014854472072207733,-0.0066389728577391635,0.005016072961546826,-0.0036521168887930474,0.0040985246789194745,-0.008185956065747615,0.0009527482938888267,0.001525128130153086
-0.012637428247224395,-0.016007857094454712,-0.0015405969482224545,0.01471349922200094,0.0015535874432557385,-0.011066879748813816,0.00459759595150754,0.012698836444798023,0.017117001358152653,-0.0018690550216325045
0.007398185019527566,-0.0060593167469071485,0.001263749248052444,-0.003294661908541927,-0.0012963590115835201,-0.0035484780528877388,-0.0023416260755963064,-0.010731874790502544,-0.005490067390870254,-0.005916886108569641
-0.008509982225494138,-0.007821329312140584,-0.009089789177005847,-0.0011983936631303966,-0.0054241488155985845,0.008945137448345866,0.002583057227820747,-0.0011602926578166233,0.001649113091262109,-0.009867754834178786
-0.0022663575665931752,-0.004068887502934272,0.00701153919422756,-0.011030814338519001,-0.015858352791744766,-0.015849005080902943,-0.002703663734906016,0.0045644142981564485,0.004338866250172307,0.004405990596823027
0.0006466300278303138,-0.013625918680101363,0.01600016487345914,-0.0024884270051391153,0.0054875023912649805,-0.0025564719013385423,0.011076973905454196,-0.010022014398977954,-0.006161071375654296,-0.001694171511480064
0.004290741690404218,-0.004452832588927515,0.0029751550323432172,-0.014354648836199182,0.0019652304898455657,0.00773188898950355,-0.0003028789885175053,-0.015003774988962621,0.018476254176546185,0.009292100069242314
0.008418050534225367,0.002487823466801061,0.008740259356224807,-0.006019508002063711,0.0027692159144283527,0.011459039479016955,0.005543222375058305,-0.01933646293554636,-0.018683720911194197,0.014700492707560001
-0.008008214089438052,0.0024610827036681084,-0.005024870590063247,0.0017103227486263452,-0.002536318688440238,-0.0189891555242973,0.0062848680605374395,0.006770812915144998,0.03436053482305863,-0.007729120913890493
-0.003378110846903393,0.009314272237129429,0.015323606311647238,0.016041127489766722,-0.007147249967753897,-0.003139487959822796,0.013592273087699789,-0.014270600543019485,0.0018351175037903858,-0.019704353600820686
0.00495717202859722,0.002338432845308762,-0.022142036527263848,0.0032594542269075676,0.014645783056871264,-0.000649599189359985,0.01045479538495592,0.022508449516954677,0.008903123093200219,-0.006730476522296479
0.0025121544654236384,0.0050569099846981755,-0.011920913039933385,-0.017444208756291654,0.007390081843723027,0.006182533483895692,-0.014568521796382634,-0.018546766124534774,-0.00011295492039903066,0.010982023958173277
0.00924333651303322,0.012011787134388325,0.006827633989310825,-0.008812196602593254,0.020524217064012223,-0.0050385619989631565,-0.0019877800582517955,0.012533837107694491,-0.0011251540731225598,-0.0013056895255644447
-0.006108872358947056,-0.001149167548654181,0.001943578745813733,-0.010304412485456257,0.009545142617582138,0.011553012079848103,0.003861614140523959,-0.015465045766692801,-0.008082464286863203,-0.01047533559132136
0.0040209953585794884,0.027148383515049095,-0.0002455306456637497,0.0024317609614189373,0.0037068295333225997,-0.013969965816216307,-0.005493487585442595,-0.0078013638276231215,-0.0007119756348773456,0.013506243918657103
0.01871553726175083,0.008430823009051742,-0.011946724456420688,-0.0010443369146630503,-0.028326907144352743,0.009002317738011054,-0.011847527341534886,-0.016103923570490977,-0.001921695948589507,-0.000989400668406782
-0.02369985240614647,-0.007026076581282248,0.016190712000164593,0.00025828344997764775,0.003557487202205451,-0.005661126527833584,-0.0007208557541788193,-0.003991968197412,0.01356678112979273,-0.005448113614148902
