idx,x1,x2,x3,x4,x5
3280,0.26276791085031004,-3.775045435395838,-4.270326414161699,-2.1775026507585347,5.246369995913294
3281,2.3768743818064917,-1.4377567920365626,0.16338437681930384,-2.3608472688949584,5.211254668420381
3282,2.164872012310887,-3.712328989339817,-4.054562883257345,-5.772960564676386,4.214400760321968
3283,2.290266451428808,1.203092385096542,6.15344306039801,5.76085929903474,4.517777481834342
3284,1.3916284855043426,-1.1010026199062843,0.8038653806786358,-4.476552261192148,4.0403128571396065
3285,0.3017533133265955,3.7393604290069415,9.002849651822924,-2.317304295327438,3.0602377582267586
3286,1.2258058089455686,-0.7575246620183723,2.7722411860957203,0.2241236486089475,1.7146531886341931
3287,0.8885956704031637,-0.21074866575936163,3.2103910628352623,-0.8821895325339928,2.074052686699073
3288,0.7914990206559978,-2.095356967011826,-1.9187682423806072,-4.902328651208267,3.670219275059137
3289,2.9119073893256724,-0.5454396094647675,2.2969628840774106,0.12055774263905891,1.321439159195918
3290,1.2038677661532473,4.036928051970493,10.364718347719236,1.7859320028607808,3.0097792517288426
3291,2.1072516260228706,-0.02426358278004681,1.629820468623112,-1.6749052714347399,3.7714564925548717
3292,2.5541295723956505,-5.878157769990803,-8.370144128955403,-15.861526749510777,3.635769984071628
3293,0.7147728363699279,-4.438356781690697,-8.139362136234407,-4.721056415583894,4.509751711792697
3294,0.5036381842048292,-0.14577278761426637,4.301860301786111,-3.1039812419971238,3.2220842180049307
3295,2.6863274163520563,-0.6108707635567228,1.2141631508426216,-1.2180646037001204,2.400023887702372
3296,1.322873477111084,-5.991301488478761,-8.317009639179444,-7.631264200399594,3.86439256862671
3297,1.0360013733843945,-3.625422435462598,-4.163001902005794,-4.952941908704331,4.127615225008498
3298,3.360837851678033,-3.686641246412855,-4.7492613673525,-10.325104631844345,5.084045693204323
3299,2.1181831286108643,-0.5839867333408493,2.276147324346221,-0.7159571326670965,3.582878749963645
3300,1.0314217326942756,-2.37566842030816,-2.1763169953102097,-4.48675043080123,3.700156209151601
3301,2.8587819284645746,-1.3761963715779235,0.9529252979306755,-0.39227482035836103,5.226141621707329
3302,2.1775780472998982,1.02713435824657,4.0191972915376315,2.087809461217172,4.431936239280574
3303,2.2320831038711146,6.674720395855851,16.8629078942177,15.909673675987765,5.315540014675724
3304,2.3897580809793757,-6.251610296113772,-9.427573429877082,-12.722362216497586,2.8653269088009132
3305,3.9445742333484786,-0.09285393268877273,1.6308263320591603,-0.5818219650637758,3.3696455562443597
3306,4.208790130843275,-2.5161818519069867,-3.367790070856421,-11.099270278400166,4.5255544532455705
3307,2.7449850376403493,-0.35565769340819475,0.017672521056998125,-3.747703235644424,2.876051511161635
3308,0.6123228359892479,-1.8494639790697138,-1.243041552347573,-3.290505371830283,4.913703665744605
3309,2.691975447746579,7.870263517812361,18.386675181206382,22.005291070887182,5.159403224264805
3310,2.876650278949482,-3.8323383684798795,-5.987730434722255,-12.467015112364088,4.5943113854008315
3311,0.863796505497733,-0.21450556844640822,3.592310193552964,-0.5963436815202408,3.4902393033140586
3312,4.036325592485623,-7.027258700756262,-9.527369664478494,-23.293076722968934,2.842448820354201
3313,3.2570458449592525,-8.157008923523975,-14.213658091689153,-23.836228829791786,5.085181562404899
3314,2.381024273098854,-5.698880945495553,-10.19185949230386,-16.53205728528157,3.823803032779774
3315,2.12308801215077,1.9765519441214603,5.074108468650364,2.023013186430272,4.176435371608538
3316,1.7703398400475725,1.5936104225828756,6.0468136556904435,1.1337354955255539,3.7919557554730714
3317,0.7445254315297092,-3.5225433585256773,-5.150709764995582,-5.209559065668101,5.25396276003479
3318,1.9976446791995714,-3.4592931268647282,-2.7582091074610555,-8.003924997600462,5.251586500135318
3319,0.9420632587980957,-1.1579896085564862,1.2234840108864518,-2.9665784885716935,6.53213268742874
3320,1.2610394179933002,3.515471108051375,10.395673605006897,3.3799913971752025,5.66792021699126
3321,1.6767965945205296,-4.085334794659017,-6.105056104581295,-7.487744873470701,4.230165287736364
3322,3.6791403953057618,-2.384408919424607,-0.8927143852926511,-3.7242515811097494,3.386584641223594
3323,0.9553834345804497,1.3665872276775444,4.882022847653592,-1.1331274876036634,3.4617027523330135
3324,2.4240645067925977,-5.275998105774983,-7.176260316063502,-13.54745820897513,3.3529093680336066
3325,3.3391270819993686,3.479521806153591,10.32321791158025,12.457947993847055,3.020930469584405
3326,2.8149333187114176,-8.620475592363311,-13.860516235662939,-23.033990760162563,3.363336538073587
3327,1.6785624067992928,1.1007593940650275,5.813939521191001,1.376784081920857,3.2272024119360654
3328,3.9599138662592797,-3.5884613006211463,-4.885467240363677,-12.551032183855781,4.146553608370099
3329,1.895076885084048,-0.1921416747549608,2.9578380384000593,0.02561107820302655,3.7190116678687253
3330,3.7658843744641888,-2.1721232829987356,-1.042931693559299,-6.621154159354907,3.041534707536462
3331,2.3202097220114593,0.7980752674986,4.6953853858750225,2.7109982957473013,4.374055192631203
3332,1.4754635213926366,3.11038245655439,9.543949719763695,3.3449565798129566,2.505521818605314
3333,2.619967310826601,-2.36268248499101,-2.4743028685700796,-6.559720441592992,1.971859171235188
3334,0.937579568461129,-0.0024616693015359487,5.111188158131167,-0.3870590194701745,4.757761983686593
3335,2.9381873416218083,-0.49593417385263283,2.8334391725434633,0.9545260104822667,3.854401541005239
3336,1.2447683377381815,2.5790750006561933,9.058068405640858,1.4004287994264857,1.5004958933631274
3337,1.5872126117954828,1.1475382117521784,6.177876399935569,1.3101723001568613,4.59073640208984
3338,2.8428259528350823,1.4000303547438921,5.868536340547004,6.692169456111893,3.7433312627647783
3339,4.619377364454957,-4.357502954712965,-7.417019193036536,-20.732500618400216,3.596315125509955
3340,1.4703903875037376,-0.06535826420792107,3.0259646674666314,0.26810265865354377,4.335128626272531
3341,2.015690607799429,-3.069553394975636,-3.8193338167881388,-7.313978062514019,4.360192251395624
3342,1.9044900898857722,-5.14697083910597,-7.9034948460292735,-9.746828068357555,4.459191354655274
3343,2.259398599955668,-5.883567276468357,-9.304622010315919,-13.440185338660946,4.8600121137739505
3344,2.409837636174598,-1.703047952146479,-0.4644995089350026,-2.9225443313153856,3.168934203821862
3345,0.8192388874167496,-0.7803872433684075,3.3345347067738764,-1.2400708664706657,3.0894541388313232
3346,2.4422212707582576,-4.571615811073466,-6.663211951834968,-8.813256836691126,2.4754866022531887
3347,2.1905428034909655,-3.1842474877943028,-4.86431054046198,-9.189889755999593,1.885941233464664
3348,2.3963637127566697,4.576332170394286,12.193751073850787,11.98445151975429,3.207193570519614
3349,2.2462443604098525,-1.8076081904489074,0.13428992631029024,-2.634013219361094,5.108113263227194
3350,3.022684404722702,-9.213675731137931,-15.94234778768914,-27.027448537732386,3.5932052814734217
3351,1.2108273688667204,-3.355828205155026,-3.1439040580546997,-3.294199131291507,3.999099418187907
3352,3.5307575098166115,-5.558291762157053,-6.34209709759407,-15.63340958575188,5.168900354875554
3353,2.6560688078575723,-0.2693784695413033,2.692726341682821,1.0940986634351364,4.609139794993647
3354,0.7446570469165961,-1.0336875386389954,-0.034732062435223865,-2.9855777142001223,2.515629839318988
3355,1.9050855921686236,-2.0184896334150517,-1.9388991209194888,-5.182830039512232,4.265478169390578
3356,1.8325111258127926,-1.4918928890181276,-0.44571556746319924,-3.7586178966105965,5.565147798696808
3357,0.6879914639592608,-0.5068097942717846,2.1667287637362094,-2.275406366453478,3.5000746628901234
3358,1.459491761340505,-4.612733765334417,-7.227493572105305,-8.490703643109452,3.8941452292754133
3359,3.241012876578138,-2.5326872701301313,-1.2460137913084455,-4.68597815417344,3.067356588468759
3360,2.5439024329966005,-5.627366741545014,-7.943948536489336,-11.87079056247233,4.163973686479838
3361,2.3929445621839673,2.494630355281436,8.496626915569204,8.372451373037386,4.102506311237454
3362,2.0634546570055625,1.7710336203608716,7.26436873512409,5.756041951784736,2.412691066169894
3363,0.9153679675583279,-2.09587306856891,-2.5327308215092383,-4.452320547212692,3.9395842868667277
3364,3.3967839254605185,-3.8315303538400682,-4.818992388595968,-12.820457570012426,3.3015085029281264
3365,3.813620780822682,-4.317491444070202,-5.801838537178465,-14.372995318784668,4.9177014690717265
3366,2.915808723143387,-0.6486421510026563,2.3977575526557753,1.3775364453762267,3.2777336721824777
3367,0.42607267531483983,-1.2111169963372068,-0.42121686100243927,-3.6161550024166185,2.381031066973102
3368,0.7267406237401959,1.252560046490085,5.4006100514870585,-1.3448194307659826,5.293073048168072
3369,1.363218136106254,-1.461350262006767,0.00854416064203005,-2.4172062572150157,2.451349039026012
3370,1.7934275277574818,-6.355809596547361,-10.818664128788148,-13.609003685212222,5.526695769439559
3371,3.5703330190506986,-4.684516341035458,-6.265872421883414,-15.796232975470476,4.83057574644608
3372,4.281644161565765,-2.0160268380304647,-1.5701805602180272,-7.017874160469484,5.092700802816624
3373,1.7671603635175457,-1.0397625463100089,0.44014473192797443,-2.0437366402721695,4.905122584470886
3374,2.678620038896783,-6.8323208851286985,-9.598705289172896,-17.195202583633773,4.092156197344181
3375,2.587587029362799,-1.9917140000263294,-1.1040258510253875,-4.418379254653575,4.041836003287992
3376,2.7141639532280584,-3.653115656162817,-3.485199308688251,-9.033074750137098,6.736012593344338
3377,-0.04520789773021816,0.9508544498485603,4.146136601059972,-2.569557746030762,3.474602942446336
3378,2.734916650590131,-3.1605806939421304,-2.5862671836313833,-5.441659681021367,4.066950318560875
3379,1.9692268011685317,-0.929751639224463,1.0742374853877699,-1.4935776568881642,3.333979879234164
3380,1.8042482701250668,-1.9100965620980181,1.5249785769716415,-2.7934745678012876,4.203529002079636
3381,2.4601852686741297,0.8527016060364074,5.304871958326883,2.417765866956193,4.97922678145719
3382,1.2294305512929147,0.5348227962942487,4.2465028196089705,-0.7598256251100103,4.457938325851857
3383,2.6837800133474343,-4.214308808272131,-6.958156798828601,-12.324816826855294,5.123045287410356
3384,1.6239592059416124,-0.3692323996995086,3.5048204003988292,0.3510383811058928,3.45821602514769
3385,2.011891092201109,-3.257916800601593,-0.8403041890154541,-4.330440276602359,2.4788521221569617
3386,2.1208947091434536,-1.8975816105943077,-1.1972096765810687,-3.2902894712011026,4.919848117544474
3387,-0.5714179557179961,3.0553104460346248,9.004416339947092,-4.594166545409121,4.997711911101492
3388,2.0685589317844086,-2.7706726245613593,-3.6957758402395946,-7.323527894774806,2.831460297096479
3389,2.33892631870611,-10.403566447468164,-16.80497392802021,-22.442056029873317,6.43064927605201
3390,4.1408437758121295,-1.6220343496594403,0.4176037594687282,-1.8223012742768145,2.7941976692033004
3391,2.015396094262051,1.2236100201060505,5.899344532794798,3.6221933701104256,2.9181382934503572
3392,0.2694180494499334,-0.4967596115806674,-0.20033751109950781,-2.3628879794021733,3.6084901098899445
3393,1.9186144233702673,-3.1527395221470513,-3.1930260313628156,-4.18476141766442,5.269256549924478
3394,2.871317887818438,0.9602185316457006,5.958361538847397,6.6062162789194385,3.0842466527602266
3395,1.8040064613781173,1.133204722539062,5.14962945429231,1.4919666998582775,2.175196920012225
3396,2.178335143516703,7.88220921580352,18.57311479000381,17.306544705573696,5.4314240993425
3397,1.94048155845699,-6.3568518890325,-9.101747648780316,-13.021555076123812,3.798836184108696
3398,1.812913312246363,1.177238155637625,3.599714939004027,-0.3448624708663133,3.063792522785168
3399,1.9579540452424522,-3.1829507129813646,-2.2835142678097116,-5.171039020479847,5.355738616745542
3400,4.338608684021192,-4.8999387220614725,-6.14283371343179,-17.87114924324318,4.330375945449117
3401,3.7463781782649717,-6.8504592912374225,-11.486720134979837,-24.809125819597142,1.558599617141762
3402,3.3974626390823524,-3.8049968865682122,-6.0505363349604036,-13.277306965103659,4.073716625192192
3403,1.9503390639676343,-0.9712752788015947,1.1027300642650444,-0.764057876376131,5.780379087049219
3404,0.4782803511702991,-1.509266488314631,1.9255514025678575,-2.3656414642343235,5.329323184576306
3405,0.9368337208273556,-1.9320083576693547,-2.550011912367327,-5.425212967977673,2.315368723442436
3406,2.116769521077728,1.984834334827914,7.0102912783146625,6.366124205681585,4.5621849957240865
3407,2.3935341472417533,4.080031027598169,11.818254250860566,12.99004612855562,2.6931771379562415
3408,0.9914112544873346,1.227940940530372,5.449635643704862,-0.9531459163484057,4.205283647941082
3409,0.3281994435543638,-1.429157326072484,1.1621531915414571,-3.1046171383465495,3.541013302739757
3410,4.317334578046454,-0.5921017433456637,0.3789701886506227,-2.8542616098062603,3.254179796132561
3411,2.847417448107955,1.1852832521406271,3.102112188636346,0.9159399741165625,1.8028177342624594
3412,2.6240190350301424,-4.9857400513001835,-5.011500190794035,-9.135496911520981,2.9836279872239344
3413,1.3852050842239285,-2.3458039707408442,-2.7330639307182585,-4.463952865564672,2.930621725653072
3414,1.3527720243375652,1.2242784739134382,6.927151184995646,3.3460037452473537,4.427075819695849
3415,1.792620619912165,-4.779789590200876,-6.69572863988724,-9.568788942654237,5.488707734487482
3416,1.6999837471298545,0.19079123211873306,4.1445331694131795,2.0547513772950277,5.281868380590913
3417,1.6578487593250335,-4.24554918717395,-4.521796143413129,-5.735396314677826,5.069644611899819
3418,1.1119367128658528,2.127472124273594,7.878300158552461,2.5578378104655664,5.217034039102545
3419,2.134796503483078,-0.831610037194086,0.8981027450802759,-2.3225382759122732,4.897338084376107
3420,1.3620023463721054,-3.064810867043181,-2.59533971677452,-6.098457600163546,5.764218182907243
3421,2.629437385364971,-4.000038112934707,-4.120883109717814,-7.491303249922588,4.686512755583647
3422,0.9299721663115688,-3.972362207291446,-6.41106146393171,-6.110603140869326,4.459077265105949
3423,0.684492742454373,-1.9961956614705707,-0.41388486104806643,-3.5966332752374295,6.170942386264039
3424,1.879894526109072,2.1555431700555245,7.480609048766963,4.313247265743511,3.5985908323475377
3425,1.2479290157901708,0.5745774233192733,4.353861793120832,0.08984930119108586,5.694918629932811
3426,3.1408995605491405,-6.9857609563749286,-10.405541045012534,-19.7190976513787,2.683452647303957
3427,0.6173441324089455,1.2680761617266865,4.424766260604869,-1.046111916240603,5.3600771578568835
3428,3.9267562308208808,-4.460029691136102,-5.004364850126638,-14.559126506762983,2.862669221039063
3429,2.6890476662952083,-4.9564704022415045,-5.427606919284173,-11.450312109868586,3.725560565454573
3430,1.9969396539599722,-1.4540635682838952,-0.23191213533515248,-2.6334133727973823,6.135570713184601
3431,2.6043724422564747,-3.346604837371445,-3.0572038267799844,-6.4398794232256495,4.107532430811728
3432,3.1941932627023757,-4.375251591852036,-7.227279800141066,-14.643078281674383,3.2042727711462637
3433,2.9388068532930993,-5.253440780402407,-7.296879782969892,-13.894371888900524,6.096473084522689
3434,2.650089938222181,-3.5344344290982033,-4.6818025175019775,-8.374782544469358,5.235973300080017
3435,3.8499885221095864,-3.9487657142266475,-4.695557541642431,-14.112847276350703,6.014917593234332
3436,2.785291142735983,0.456615074882583,4.886649994686695,5.083209439162499,3.539898626431215
